Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_Encoded,Temp_Diff,Power
302.7,312.1,1728,24.4,146,0,0,0,0,0,0,1,9.400000000000034,4.415457115928369
302.7,312.1,1603,32.5,148,0,0,0,0,0,0,0,9.400000000000034,5.4558068907739035
302.7,312.1,1597,39.8,153,0,0,0,0,0,0,1,9.400000000000034,6.656257199706776
302.7,312.1,1688,32.0,155,0,0,0,0,0,0,1,9.400000000000034,5.656717980940413
302.7,312.2,1405,51.4,157,0,0,0,0,0,0,1,9.5,7.562781443083045
302.8,312.2,1615,32.9,159,0,0,0,0,0,0,2,9.399999999999977,5.564299926693895
302.8,312.2,1515,36.8,162,0,0,0,0,0,0,1,9.399999999999977,5.83851712221175
302.7,312.2,1376,52.8,164,0,0,0,0,0,0,1,9.5,7.60841972981464
302.7,312.2,1447,47.5,166,0,0,0,0,0,0,1,9.5,7.197874122944811
302.6,312.2,1353,56.5,168,0,0,0,0,0,0,2,9.599999999999966,8.005497957901351
302.6,312.1,1502,47.3,171,0,0,0,0,0,0,1,9.5,7.440004188920305
302.6,312.0,1447,45.5,173,0,0,0,0,0,0,1,9.399999999999977,6.894805738820819
302.5,312.0,1487,46.1,175,0,0,0,0,0,0,2,9.5,7.17883548015499
302.6,312.1,1519,38.1,178,0,0,0,0,0,0,1,9.5,6.0607288721332075
302.6,312.1,1668,28.7,180,0,0,0,0,0,1,1,9.5,5.013257932767829
302.6,312.1,1420,51.6,182,0,0,0,0,0,0,1,9.5,7.673264216148287
302.6,312.1,1473,37.3,184,0,0,0,0,0,0,1,9.5,5.753785736726358
302.5,312.0,1495,38.8,186,0,0,0,0,0,0,1,9.5,6.074562781443082
302.5,312.0,1574,42.0,188,0,0,0,0,0,0,1,9.5,6.9230285893810874
302.5,312.0,1383,51.3,190,0,0,0,0,0,0,1,9.5,7.429877474081055
302.5,312.0,1591,29.4,192,0,0,0,0,0,0,2,9.5,4.898460571787621
302.4,311.8,1644,37.2,195,0,0,0,0,0,0,2,9.400000000000034,6.4045240339302545
302.5,311.8,2370,14.7,198,0,0,0,0,0,0,0,9.300000000000011,3.648444863336475
302.5,311.9,1401,44.9,203,0,0,0,0,0,0,1,9.399999999999977,6.587590323594093
302.5,311.9,1414,51.6,205,0,0,0,0,0,0,2,9.399999999999977,7.640841972981465
302.5,312.0,1456,46.3,208,0,0,0,0,0,0,1,9.5,7.059671169755996
302.5,312.0,1447,45.7,210,0,0,0,0,0,0,2,9.5,6.925112577233219
302.4,311.8,1727,26.5,213,0,0,0,0,0,0,1,9.400000000000034,4.792700806367159
302.4,311.7,1495,36.8,215,0,0,0,0,0,0,1,9.300000000000011,5.761440988585192
302.3,311.6,1544,34.3,0,0,0,0,0,0,0,1,9.300000000000011,5.546046706461409
302.3,311.5,1387,47.3,2,0,0,0,0,0,0,1,9.199999999999989,6.870363388836527
302.3,311.5,1316,47.2,4,0,0,0,0,0,0,2,9.199999999999989,6.504890564457011
302.3,311.5,1794,26.1,7,0,0,0,0,0,0,1,9.199999999999989,4.903487276154571
302.2,311.4,1372,55.1,9,0,0,0,0,0,0,2,9.199999999999989,7.916766153523929
302.3,311.5,1674,30.0,12,0,0,0,0,0,0,2,9.199999999999989,5.259189443920829
302.2,311.4,1477,41.7,15,0,0,0,0,0,0,1,9.199999999999989,6.449984291548853
302.2,311.4,1397,53.0,17,0,0,0,0,0,0,1,9.199999999999989,7.753796209027123
302.2,311.5,1616,34.0,19,0,0,0,0,0,0,1,9.300000000000011,5.753900932034768
302.3,311.5,1530,42.3,21,0,0,0,0,0,0,2,9.199999999999989,6.777568331762487
302.2,311.4,1539,35.1,24,0,0,0,0,0,0,2,9.199999999999989,5.657021677662582
302.3,311.4,1845,21.9,27,0,0,0,0,0,0,1,9.099999999999966,4.23138548539114
302.2,311.4,1430,43.1,29,0,0,0,0,0,0,1,9.199999999999989,6.454393130170699
302.2,311.4,2080,19.2,31,0,0,0,0,0,0,1,9.199999999999989,4.1822180333019165
302.2,311.4,1432,45.3,33,0,0,0,0,0,0,2,9.199999999999989,6.793339616713792
302.2,311.5,1479,39.5,36,0,0,0,0,0,0,2,9.300000000000011,6.117970468111844
302.2,311.5,1424,45.2,39,0,0,0,0,0,0,1,9.300000000000011,6.7404754424547075
302.2,311.6,1534,37.2,41,0,0,0,0,0,0,0,9.400000000000034,5.975997486647817
302.1,311.6,1701,26.2,46,0,0,0,0,0,0,0,9.5,4.667106503298775
302.2,311.6,1462,50.0,51,0,0,0,0,0,0,1,9.400000000000034,7.6552518588333855
302.2,311.7,1393,42.5,53,0,0,0,0,0,0,2,9.5,6.199863860090062
302.3,311.7,1453,42.5,56,0,0,0,0,0,0,2,9.399999999999977,6.466907529584249
302.3,311.8,1565,37.8,59,0,0,0,0,0,0,1,9.5,6.1950989632422235
302.3,311.8,1281,51.7,61,0,0,0,0,0,0,1,9.5,6.935563933396167
302.2,311.7,1584,36.2,63,0,0,0,0,0,0,2,9.5,6.004901036757776
302.2,311.7,1466,49.0,66,0,0,0,0,0,0,2,9.5,7.522672531155095
302.2,311.6,1386,50.5,69,0,0,0,0,0,0,2,9.400000000000034,7.329877474081056
302.2,311.6,1383,44.3,72,0,0,0,0,0,0,1,9.400000000000034,6.416054037071944
302.3,311.6,1441,53.9,74,0,0,0,0,0,0,0,9.300000000000011,8.133825531469263
302.2,311.6,1592,37.7,79,0,0,0,0,0,0,2,9.400000000000034,6.285307362027438
302.2,311.6,1594,36.8,82,0,0,0,0,0,0,0,9.400000000000034,6.142967850036653
302.2,311.5,1482,45.6,87,0,0,0,0,0,0,1,9.300000000000011,7.077097078228086
302.2,311.6,1658,31.4,89,0,0,0,0,0,0,1,9.400000000000034,5.452005445596397
302.3,311.7,2170,18.2,91,0,0,0,0,0,0,1,9.399999999999977,4.135930463922924
302.3,311.7,1423,44.6,93,0,0,0,0,0,0,2,9.399999999999977,6.646329458582051
302.4,311.8,1543,31.1,96,0,0,0,0,0,0,1,9.400000000000034,5.025374384752331
302.3,311.8,1435,44.8,98,0,0,0,0,0,0,1,9.5,6.732432715467588
302.4,311.8,1320,56.4,100,0,0,0,0,0,0,1,9.400000000000034,7.796418473138549
302.4,311.9,1313,55.7,102,0,0,0,0,0,0,2,9.5,7.658822913394073
302.4,311.8,1453,42.1,105,0,0,0,0,0,0,2,9.400000000000034,6.406042517541104
302.4,311.8,1508,45.7,108,0,0,0,0,0,0,1,9.400000000000034,7.217048905644571
302.4,311.8,1451,42.0,110,0,0,0,0,0,0,1,9.400000000000034,6.382029531888156
302.5,311.9,1595,34.6,112,0,0,0,0,0,0,0,9.399999999999977,5.779348622892449
302.5,311.9,1354,49.4,117,0,0,0,0,0,0,1,9.399999999999977,7.004670646140957
302.5,311.9,1265,59.8,119,0,0,0,0,0,0,1,9.399999999999977,7.921981359304639
302.4,311.9,1867,25.9,121,0,0,0,0,0,0,1,9.5,5.063912451565608
302.5,311.9,1497,41.6,123,0,0,0,0,0,0,1,9.399999999999977,6.521646245680176
302.5,311.9,1347,54.3,125,0,0,0,0,0,0,2,9.399999999999977,7.65966069745523
302.3,311.7,1544,43.2,128,0,0,0,0,0,0,1,9.399999999999977,6.985108388312913
302.3,311.7,1456,45.4,130,0,0,0,0,0,0,0,9.399999999999977,6.9224421405382754
302.5,311.8,1335,52.7,135,0,0,0,0,0,0,1,9.300000000000011,7.367734841344643
302.4,311.9,1452,43.1,137,0,0,0,0,0,0,1,9.5,6.553691486019479
302.4,311.9,1290,70.0,139,1,0,0,1,0,0,1,9.5,9.456487590323594
302.4,311.8,1448,43.4,141,0,0,0,0,0,0,1,9.400000000000034,6.58112891402241
302.3,311.7,1611,38.6,143,0,0,0,0,0,0,1,9.399999999999977,6.512158341187559
302.2,311.7,1556,38.6,145,0,0,0,0,0,0,1,9.5,6.289831395957693
302.2,311.7,1413,46.5,147,0,0,0,0,0,0,0,9.5,6.880772855796418
302.2,311.6,1545,35.9,152,0,0,0,0,0,0,1,9.400000000000034,5.8085139805215205
302.2,311.7,1330,54.6,154,0,0,0,0,0,0,1,9.5,7.6047753691486015
302.2,311.9,1596,38.0,156,0,0,0,0,0,0,1,9.699999999999989,6.3512409676405905
302.2,311.8,1618,36.0,158,0,0,0,0,0,0,1,9.600000000000023,6.09990574929312
302.2,311.9,1597,35.8,160,0,0,0,0,0,0,0,9.699999999999989,5.987286626871923
302.3,312.0,1354,52.2,165,0,0,0,0,0,0,1,9.699999999999989,7.401696512723846
302.3,312.0,1746,28.1,167,0,0,0,0,0,0,1,9.699999999999989,5.137983034872762
302.4,312.0,1621,32.5,169,0,0,0,0,0,0,1,9.600000000000023,5.517069850246099
302.3,312.0,1398,43.3,171,0,0,0,0,0,0,1,9.699999999999989,6.339239710964498
302.3,311.9,1434,51.9,173,0,0,0,0,0,0,1,9.599999999999966,7.79396795475966
302.3,311.8,1443,43.4,175,0,0,0,0,0,0,2,9.5,6.5584040213634935
302.2,311.7,1488,44.6,178,0,0,0,0,0,0,1,9.5,6.949921457744266
302.3,311.8,1475,48.0,180,0,0,0,0,0,0,2,9.5,7.414388941250393
302.3,311.8,1433,50.3,183,0,0,0,0,0,0,1,9.5,7.548423918734946
302.3,311.8,1557,34.1,185,0,0,0,0,0,0,2,9.5,5.560131950989633
302.4,311.9,1398,50.1,188,0,0,0,0,0,0,2,9.5,7.334778510838832
302.3,311.8,1559,34.4,191,0,0,0,0,0,0,2,9.5,5.61625301078647
302.4,311.9,1422,46.4,194,0,0,0,0,0,0,2,9.5,6.909707822808671
302.3,311.8,1463,35.7,197,0,0,0,0,0,0,2,9.5,5.469588438579956
302.3,311.7,1793,25.3,200,0,0,0,0,0,0,1,9.399999999999977,4.750539323489371
302.2,311.6,1872,20.4,202,0,0,0,0,0,0,1,9.400000000000034,3.999245994344957
302.2,311.7,1412,44.5,204,0,0,0,0,0,0,1,9.5,6.580165462352078
302.3,311.8,1487,43.2,206,0,0,0,0,0,0,1,9.5,6.727238454288408
302.3,311.8,1369,56.2,208,1,0,0,0,1,0,1,9.5,8.057157817572522
302.4,311.8,1673,30.1,210,0,0,0,0,0,0,1,9.400000000000034,5.273567912870458
302.4,311.9,1439,36.6,212,0,0,0,0,0,0,2,9.5,5.515488532830663
302.3,311.8,1574,42.8,215,0,0,0,0,0,0,1,9.5,7.054895800607393
302.3,311.7,1281,48.8,0,0,0,0,0,0,0,1,9.399999999999977,6.546528432296575
302.2,311.7,1653,31.4,2,0,0,0,0,0,0,2,9.5,5.435563933396167
302.3,311.7,1535,38.3,5,0,0,0,0,0,0,2,9.399999999999977,6.156717980940412
302.3,311.7,1483,40.5,8,0,0,0,0,0,0,2,9.399999999999977,6.289820923656928
302.3,311.7,1414,47.0,11,0,0,0,0,0,0,1,9.399999999999977,6.9596816420567595
302.2,311.6,1379,42.9,13,0,0,0,0,0,0,2,9.400000000000034,6.195318881558278
302.2,311.5,1482,42.6,16,0,0,0,0,0,0,0,9.300000000000011,6.611498586239398
302.1,311.5,1987,20.1,21,0,0,0,0,0,0,1,9.399999999999977,4.182500785422558
302.1,311.5,1635,31.6,23,0,0,0,0,0,0,2,9.399999999999977,5.41061891297518
302.1,311.5,1533,39.4,26,0,0,0,0,0,0,1,9.399999999999977,6.325290606346214
302.2,311.7,1576,34.0,28,0,0,0,0,0,0,2,9.5,5.611477641637868
302.2,311.8,1330,62.4,31,0,0,0,0,0,0,0,9.600000000000023,8.691171850455545
302.2,311.8,1981,21.8,36,0,0,0,0,0,0,1,9.600000000000023,4.522546863545921
302.3,311.8,1475,42.8,38,0,0,0,0,0,0,0,9.5,6.611163472614932
302.3,311.8,1804,25.0,43,0,0,0,0,0,0,0,9.5,4.723007644779558
302.2,311.6,1416,54.1,48,0,0,0,0,0,0,1,9.400000000000034,8.022368834432925
302.1,311.5,1727,27.7,50,0,0,0,0,0,0,1,9.399999999999977,5.0097287674102
302.1,311.4,1391,49.2,52,0,0,0,0,0,0,1,9.299999999999955,7.166949418787307
302.0,311.5,1366,52.3,54,0,0,0,0,0,0,2,9.5,7.481600167556812
301.9,311.3,1366,55.6,57,0,0,0,0,0,0,1,9.400000000000034,7.95367054141795
301.9,311.3,1501,40.8,59,0,0,0,0,0,0,1,9.400000000000034,6.413320766572416
301.8,311.3,1551,35.8,61,0,0,0,0,0,0,1,9.5,5.8148287778825
301.9,311.3,1522,35.6,63,0,0,0,0,0,0,2,9.400000000000034,5.67422766781862
301.9,311.2,1369,49.8,66,0,0,0,0,0,0,1,9.300000000000011,7.1396167137920195
301.8,311.2,1334,52.3,68,0,0,0,0,0,0,1,9.399999999999977,7.306335741962509
301.8,311.2,1451,39.4,70,0,0,0,0,0,0,0,9.399999999999977,5.986951513247461
301.7,311.2,1589,37.9,75,0,0,0,0,0,0,1,9.5,6.306744161692324
301.7,311.3,1708,30.5,77,0,0,0,0,0,0,1,9.600000000000023,5.455440360247146
301.7,311.2,1413,42.6,79,0,0,0,0,0,0,2,9.5,6.303675777568332
301.6,311.2,1415,46.5,82,0,0,0,0,0,0,2,9.599999999999966,6.890512095507383
301.7,311.3,1421,45.9,85,0,0,0,0,0,0,1,9.600000000000023,6.8304429783223375
301.7,311.3,1348,51.0,87,0,0,0,0,0,0,1,9.600000000000023,7.199497329563305
301.6,311.2,1408,42.9,89,0,0,0,0,0,0,1,9.599999999999966,6.325604775369149
301.6,311.2,1525,43.7,91,0,0,0,0,0,0,1,9.599999999999966,6.979003036967222
301.6,311.3,1706,29.9,93,0,0,0,0,0,0,1,9.699999999999989,5.341857786155618
301.6,311.2,1395,46.8,95,0,0,0,0,0,0,0,9.599999999999966,6.836946277097077
301.5,311.1,1602,34.3,100,0,0,0,0,0,0,1,9.600000000000023,5.754382657869934
301.6,311.1,1907,21.5,102,0,0,0,0,0,0,1,9.5,4.2936956749397845
301.6,311.1,1325,49.2,104,0,0,0,0,0,0,1,9.5,6.82689286836318
301.6,311.1,1408,44.4,106,0,0,0,0,0,0,1,9.5,6.546779767514923
301.7,311.1,1489,41.4,108,0,0,0,0,0,0,2,9.400000000000034,6.455607917059377
301.6,311.1,1680,29.2,111,0,0,0,0,0,0,1,9.5,5.137291863022306
301.7,311.2,1517,42.4,113,0,0,0,0,0,0,1,9.5,6.735867630118337
301.7,311.1,1618,36.7,115,0,0,0,0,0,0,2,9.400000000000034,6.2185150277515975
301.7,311.1,1455,39.8,118,0,0,0,0,0,0,1,9.400000000000034,6.0644046497015385
301.8,311.1,1543,36.4,120,0,0,0,0,0,0,0,9.300000000000011,5.8817886689705725
301.8,311.1,1399,41.8,125,0,0,0,0,0,0,2,9.300000000000011,6.124012985652947
301.7,311.1,1469,37.2,128,0,0,0,0,0,0,1,9.400000000000034,5.7227772541627395
301.7,311.2,1521,36.7,130,0,0,0,0,0,0,1,9.5,5.845711592836946
301.7,311.3,1584,38.8,132,0,0,0,0,0,0,1,9.600000000000023,6.436192271442035
301.8,311.5,1443,43.3,134,0,0,0,0,0,0,1,9.699999999999989,6.543292491360352
301.8,311.5,1416,49.0,136,0,0,0,0,0,0,2,9.699999999999989,7.266101162425385
301.7,311.2,1563,34.5,139,0,0,0,0,0,0,2,9.5,5.647031102733271
301.8,311.3,1542,40.1,142,0,0,0,0,0,0,2,9.5,6.475463399308828
301.8,311.3,1624,31.6,145,0,0,0,0,0,0,2,9.5,5.374217195517855
301.8,311.3,1471,44.2,148,0,0,0,0,0,0,1,9.5,6.808901455649806
301.9,311.5,1492,40.8,150,0,0,0,0,0,0,2,9.600000000000023,6.374866478165253
301.9,311.4,1465,39.9,153,0,0,0,0,0,0,2,9.5,6.121426327364122
301.7,311.1,1399,55.1,156,0,0,0,0,0,0,1,9.400000000000034,8.072562571997068
301.6,311.0,1431,42.6,158,0,0,0,0,0,0,1,9.399999999999977,6.383977379830348
301.5,310.9,1600,39.0,160,0,0,0,0,0,0,1,9.399999999999977,6.534715677034244
301.5,310.8,1593,34.5,162,0,0,0,0,0,0,1,9.300000000000011,5.755419415645617
301.5,310.9,1469,44.7,164,0,0,0,0,0,0,1,9.399999999999977,6.876562990889099
301.5,310.8,1413,44.6,166,0,0,0,0,0,0,1,9.300000000000011,6.599622997172479
301.4,310.8,1490,38.0,168,0,0,0,0,0,0,1,9.400000000000034,5.929416692847418
301.5,310.9,1671,31.1,170,0,0,0,0,0,0,1,9.399999999999977,5.442255733584669
301.5,310.9,1365,46.5,172,0,0,0,0,0,0,1,9.399999999999977,6.647031102733271
301.4,310.9,1557,39.3,174,0,0,0,0,0,0,2,9.5,6.4080113100848255
301.4,310.9,1440,45.4,177,0,0,0,0,0,0,1,9.5,6.846371347785109
301.4,310.9,1489,38.9,179,0,0,0,0,0,0,2,9.5,6.065776521101686
301.4,311.0,1733,25.7,182,0,0,0,0,0,0,1,9.600000000000023,4.6641637867839565
301.3,311.0,1580,36.6,184,0,0,0,0,0,0,0,9.699999999999989,6.055922086082313
301.3,311.0,1856,21.9,189,0,0,0,0,0,0,1,9.699999999999989,4.256613257932767
301.3,311.1,1454,40.3,191,0,0,0,0,0,0,1,9.800000000000011,6.136370300555032
301.4,311.1,1495,36.3,193,0,0,0,0,0,0,1,9.700000000000045,5.683160540370719
301.2,311.0,1761,29.1,195,0,0,0,0,0,0,1,9.800000000000011,5.366540999057493
301.3,311.0,1402,47.5,197,0,0,0,0,0,0,2,9.699999999999989,6.974028694104095
301.2,311.0,1670,33.0,200,0,0,0,0,0,0,1,9.800000000000011,5.771284951303802
301.3,311.0,1582,35.6,202,0,0,0,0,0,0,1,9.699999999999989,5.89791601214787
301.3,311.0,1542,35.1,204,0,0,0,0,0,0,1,9.699999999999989,5.668049010367578
301.3,311.0,1539,36.9,206,0,0,0,0,0,0,1,9.699999999999989,5.947125353440151
301.3,311.0,1418,41.9,208,0,0,0,0,0,0,1,9.699999999999989,6.2220337208084615
301.3,311.1,1723,27.6,210,0,0,0,0,0,0,1,9.800000000000011,4.980081683945963
301.3,311.1,1303,49.2,212,0,0,0,0,0,0,1,9.800000000000011,6.7135406848884704
301.3,311.0,1463,50.2,214,0,0,0,0,0,0,2,9.699999999999989,7.6911299612524875
301.2,311.0,1544,39.3,217,0,0,0,0,0,0,1,9.800000000000011,6.354508325479108
301.2,311.0,1596,37.2,219,0,0,0,0,0,0,1,9.800000000000011,6.217530631479737
301.3,311.1,1413,42.0,221,0,0,0,0,0,0,1,9.800000000000011,6.214891611687087
301.3,311.1,1492,41.2,223,0,0,0,0,0,0,2,9.800000000000011,6.437365169127657
301.3,311.1,1624,40.9,0,0,0,0,0,0,0,1,9.800000000000011,6.955869724578489
301.3,311.1,1504,39.1,2,0,0,0,0,0,0,1,9.800000000000011,6.1583830767619645
301.2,311.1,1574,34.3,4,0,0,0,0,0,0,2,9.900000000000034,5.653806681327888
301.3,311.2,1438,42.4,7,0,0,0,0,0,0,2,9.899999999999977,6.385087443711383
301.3,311.3,1474,50.7,10,0,0,0,0,0,0,1,10.0,7.826138862708137
301.3,311.2,1675,32.1,12,0,0,0,0,0,0,1,9.899999999999977,5.630694313540685
301.3,311.2,1457,44.5,14,0,0,0,0,0,0,1,9.899999999999977,6.78987328516075
301.3,311.3,1434,49.8,16,0,0,0,0,0,0,1,10.0,7.4786050895381715
301.3,311.2,1668,30.1,18,0,0,0,0,0,0,1,9.899999999999977,5.257807100219918
301.2,311.1,1550,39.7,20,0,0,0,0,0,0,1,9.900000000000034,6.444130275421511
301.3,311.1,1834,25.4,22,0,0,0,0,0,0,2,9.800000000000011,4.878374698921353
301.4,311.2,1476,36.5,25,0,0,0,0,0,0,2,9.800000000000011,5.6418473138548535
301.4,311.2,1541,36.3,28,0,0,0,0,0,0,2,9.800000000000011,5.858027018535972
301.3,311.1,1581,30.9,31,0,0,0,0,0,0,2,9.800000000000011,5.116022620169651
301.3,311.1,1678,30.7,34,0,0,0,0,0,0,2,9.800000000000011,5.394763849617761
301.4,311.2,1355,50.6,37,0,0,0,0,0,0,1,9.800000000000011,7.180123573149021
301.5,311.2,1700,28.8,39,0,0,0,0,0,0,1,9.699999999999989,5.127238454288407
301.4,311.1,1462,37.1,41,0,0,0,0,0,0,1,9.700000000000045,5.680196879254373
301.4,311.2,1727,26.5,43,0,0,0,0,0,0,2,9.800000000000011,4.792700806367159
301.4,311.3,1674,33.3,46,0,0,0,0,0,0,1,9.900000000000034,5.83770028275212
301.4,311.3,1397,42.3,48,0,0,0,0,0,0,1,9.900000000000034,6.188407163053723
301.4,311.3,2323,15.9,50,0,0,0,0,0,0,1,9.900000000000034,3.868017593465285
301.4,311.2,1434,47.6,52,0,0,0,0,0,0,2,9.800000000000011,7.148224945020422
301.3,311.1,1560,35.3,55,0,0,0,0,0,0,1,9.800000000000011,5.7668865849827196
301.2,311.0,1573,32.8,57,0,0,0,0,0,0,1,9.800000000000011,5.403120745627814
301.2,310.9,1798,22.3,59,0,0,0,0,0,0,0,9.699999999999989,4.1989108807204945
301.2,311.0,1567,35.1,64,0,0,0,0,0,0,1,9.800000000000011,5.759943449575872
301.2,310.9,1416,53.3,66,0,0,0,0,0,0,1,9.699999999999989,7.903738611372919
301.2,310.9,1424,45.2,68,0,0,0,0,0,0,2,9.699999999999989,6.7404754424547075
301.2,310.9,1598,35.9,71,0,0,0,0,0,0,0,9.699999999999989,6.007770447167243
301.3,310.9,1760,23.9,76,0,0,0,0,0,0,1,9.599999999999966,4.405068593570007
301.3,311.0,1348,44.5,78,0,0,0,0,0,0,1,9.699999999999989,6.281914336579747
301.3,311.0,1542,33.6,80,0,0,0,0,0,0,1,9.699999999999989,5.425824693685203
301.3,310.9,1566,33.1,82,0,0,0,0,0,0,1,9.599999999999966,5.428275212064091
301.3,311.0,1554,47.7,84,0,0,0,0,0,0,1,9.699999999999989,7.762676720075401
301.4,311.0,1470,40.6,86,0,0,0,0,0,0,1,9.600000000000023,6.250078542255734
301.4,311.1,1758,25.4,88,0,0,0,0,0,0,2,9.700000000000045,4.67621740496387
301.4,311.0,1486,36.5,91,0,0,0,0,0,0,2,9.600000000000023,5.680071211645198
301.5,311.1,1402,40.0,94,0,0,0,0,0,0,2,9.600000000000023,5.872866268719237
301.5,311.1,1459,45.1,97,0,0,0,0,0,0,1,9.600000000000023,6.8908681537333765
301.5,311.0,1494,45.3,99,0,0,0,0,0,0,1,9.5,7.0874646559849195
301.5,311.1,1731,27.9,101,0,0,0,0,0,0,1,9.600000000000023,5.057587181903863
301.5,311.1,2076,18.7,103,0,0,0,0,0,0,1,9.600000000000023,4.0654728243795155
301.5,311.1,2055,16.8,105,0,0,0,0,0,0,1,9.600000000000023,3.6154571159283693
301.5,311.1,1469,49.5,107,0,0,0,0,0,0,1,9.600000000000023,7.614985862393968
301.5,311.0,1504,42.6,109,0,0,0,0,0,0,2,9.5,6.709644989004085
301.5,311.1,1396,43.5,112,0,0,0,0,0,0,2,9.600000000000023,6.3594093622368835
301.5,311.1,1660,33.8,115,0,0,0,0,0,0,2,9.600000000000023,5.875798512933291
301.5,311.0,1577,39.7,118,0,0,0,0,0,0,2,9.5,6.55638286731595
301.5,311.1,1426,52.1,121,0,0,0,0,0,0,1,9.600000000000023,7.78035396376584
301.5,311.1,1458,41.4,123,0,0,0,0,0,0,1,9.600000000000023,6.3212064090480675
301.4,311.0,1533,45.8,125,0,0,0,0,0,0,1,9.600000000000023,7.352748978950675
301.4,311.0,1701,28.4,127,0,0,0,0,0,0,1,9.600000000000023,5.059000942507068
301.5,311.1,1434,49.6,129,0,0,0,0,0,0,1,9.600000000000023,7.448570530945649
301.4,311.1,1952,22.7,131,0,0,0,0,0,0,1,9.700000000000045,4.64031835794324
301.4,311.1,1469,36.9,133,0,0,0,0,0,0,1,9.700000000000045,5.676625824693685
301.4,311.1,1800,26.0,135,0,0,0,0,0,0,1,9.700000000000045,4.9010367577756835
301.3,311.1,1438,43.0,137,0,0,0,0,0,0,2,9.800000000000011,6.4754424547072995
301.3,311.1,1647,28.2,140,0,0,0,0,0,0,1,9.800000000000011,4.863901979264845
301.4,311.1,1494,41.9,142,0,0,0,0,0,0,1,9.700000000000045,6.555513666352497
301.4,311.1,1445,41.4,144,0,0,0,0,0,0,0,9.700000000000045,6.264844486333647
301.5,311.1,1507,38.6,149,0,0,0,0,0,0,2,9.600000000000023,6.091758299298356
301.4,311.0,1234,55.8,152,0,0,0,0,0,0,2,9.600000000000023,7.210933081998115
301.4,311.0,1634,32.6,155,0,0,0,0,0,0,1,9.600000000000023,5.5784270604251756
301.4,311.0,1334,53.3,157,0,0,0,0,0,0,1,9.600000000000023,7.446036234160645
301.4,311.1,1472,44.5,159,0,0,0,0,0,0,1,9.700000000000045,6.85977589276364
301.3,311.0,1410,52.7,161,0,0,0,0,0,0,2,9.699999999999989,7.781652529060635
301.2,310.9,1597,37.9,164,0,0,0,0,0,0,1,9.699999999999989,6.338496177610221
301.2,310.9,1460,46.7,166,0,0,0,0,0,0,2,9.699999999999989,7.14022410723636
301.1,310.8,1274,55.7,169,0,0,0,0,0,0,1,9.699999999999989,7.431333123887319
301.0,310.7,1517,40.2,171,0,0,0,0,0,0,2,9.699999999999989,6.38636506440465
301.0,310.7,1300,57.2,174,0,0,0,0,0,0,1,9.699999999999989,7.787202848465808
300.9,310.6,1686,27.7,176,0,0,0,0,0,0,0,9.700000000000045,4.890794847628023
300.9,310.7,1485,41.0,181,0,0,0,0,0,0,2,9.800000000000011,6.376060320452403
301.0,310.7,1464,45.8,184,0,0,0,0,0,0,1,9.699999999999989,7.021803330191643
300.9,310.6,1598,35.4,186,0,0,0,0,0,0,1,9.700000000000045,5.924096764059064
300.9,310.5,1894,21.9,188,0,0,0,0,0,0,1,9.600000000000023,4.343763744894753
300.8,310.5,1330,59.0,190,0,0,0,0,0,0,2,9.699999999999989,8.217614409885853
300.8,310.5,1582,31.1,193,0,0,0,0,0,0,0,9.699999999999989,5.152392920724684
300.7,310.3,1533,35.6,198,0,0,0,0,0,0,1,9.600000000000023,5.715237197612316
300.8,310.4,1419,46.4,200,0,0,0,0,0,0,0,9.599999999999966,6.895130380144517
300.8,310.3,1526,36.3,205,0,0,0,0,0,0,2,9.5,5.801005340873389
300.7,310.2,1364,65.3,208,1,1,0,1,1,0,0,9.5,9.327594512514398
300.8,310.3,1458,43.4,0,0,0,0,0,0,0,2,9.5,6.626578699340245
300.8,310.4,1288,64.0,3,0,0,0,0,0,0,2,9.599999999999966,8.632526966174469
300.7,310.3,1659,29.8,6,0,0,0,0,0,0,2,9.600000000000023,5.177316996544141
300.7,310.2,1479,52.3,9,0,0,0,0,0,0,0,9.5,8.100502670436695
300.7,310.3,1592,36.0,14,0,0,0,0,0,0,1,9.600000000000023,6.001885014137606
300.6,310.2,1532,38.7,16,0,0,0,0,0,0,2,9.599999999999966,6.2088595664467485
300.6,310.2,1555,41.9,19,0,0,0,0,0,0,1,9.599999999999966,6.8231752015917895
300.6,310.2,1341,52.6,21,0,0,0,0,0,0,1,9.599999999999966,7.386804901036759
300.6,310.1,1541,42.0,23,0,0,0,0,0,0,1,9.5,6.777882500785423
300.6,310.3,1414,50.6,25,0,0,0,0,0,0,1,9.699999999999989,7.492763640171747
300.5,310.2,1764,25.9,27,0,0,0,0,0,0,1,9.699999999999989,4.78454288407163
300.5,310.3,1336,57.1,29,0,0,0,0,0,0,1,9.800000000000011,7.988857471986596
300.5,310.3,1435,43.3,31,0,0,0,0,0,0,1,9.800000000000011,6.507016441512199
300.4,310.3,1537,35.0,33,0,0,0,0,0,0,2,9.900000000000034,5.633574196250916
300.3,310.2,1369,48.8,36,0,0,0,0,0,0,1,9.899999999999977,6.996250916326317
300.2,310.1,1619,31.3,38,0,0,0,0,0,0,2,9.900000000000034,5.3068069954969115
